1.2058,0.60297,1.2555e-09,-0.60297,-1.2058,-1.8084,-2.4105
4369.6-2983.9i,4389.3-2957.6i,4407.9-2930.6i,4425.6-2903i,4442.2-2874.7i,4457.9-2845.7i,4472.5-2816.1i
2207.5+3049.2i,2188.5+3064.1i,2169+3078.4i,2148.9+3092i,2128.4+3104.9i,2107.4+3117.1i,2086+3128.5i
4057.3-3105.7i,4077.8-3081.2i,4097.4-3055.9i,4116-3029.9i,4133.7-3003.3i,4150.5-2975.9i,4166.3-2947.9i
2554.3+3153.5i,2534.5+3170.8i,2514.2+3187.5i,2493.3+3203.4i,2471.8+3218.5i,2449.7+3233i,2427.1+3246.7i
3732.5-3192.1i,3753.7-3169.4i,3773.9-3145.9i,3793.4-3121.8i,3811.9-3096.9i,3829.6-3071.3i,3846.4-3045i
2912.1+3221.6i,2891.8+3241.5i,2870.9+3260.6i,2849.3+3278.9i,2827+3296.5i,2804.1+3313.4i,2780.6+3329.5i
3399.2-3241.8i,3420.7-3221i,3441.5-3199.4i,3461.5-3177.2i,3480.6-3154.2i,3499-3130.5i,3516.6-3106.1i
3277.1+3252.5i,3256.5+3274.9i,3235.2+3296.6i,3213.2+3317.5i,3190.4+3337.6i,3166.9+3357i,3142.6+3375.7i
3061.2-3253.8i,3082.9-3235i,3103.9-3215.4i,3124.2-3195.1i,3143.8-3174.1i,3162.6-3152.4i,3180.8-3129.9i
3645.2+3245.5i,3624.6+3270.5i,3603.2+3294.8i,3580.9+3318.3i,3557.9+3341.1i,3534+3363.1i,3509.3+3384.3i
2722.7-3227.7i,2744.3-3210.9i,2765.3-3193.3i,2785.6-3175.1i,2805.4-3156.1i,2824.4-3136.4i,2842.9-3116i
4012.4+3200.3i,3992+3228i,3970.7+3254.9i,3948.5+3281.1i,3925.4+3306.5i,3901.4+3331.2i,3876.5+3355.1i
2387.7-3163.4i,2409-3148.6i,2429.7-3133.1i,2449.9-3116.9i,2469.5-3100i,2488.5-3082.4i,2507-3064.1i
4374.6+3117.1i,4354.7+3147.4i,4333.8+3176.9i,4311.9+3205.8i,4289+3233.9i,4265.1+3261.3i,4240.3+3288i
2060.4-3061.4i,2081-3048.6i,2101.2-3035.1i,2120.9-3021i,2140.2-3006.1i,2158.9-2990.6i,2177.2-2974.4i
4727.7+2996.4i,4708.5+3029.3i,4688.2+3061.6i,4666.9+3093.1i,4644.5+3123.9i,4621+3154i,4596.5+3183.4i
1744.7-2922.4i,1764.5-2911.6i,1783.9-2900.1i,1802.9-2888i,1821.5-2875.2i,1839.7-2861.7i,1857.4-2847.6i
5067.7+2839.4i,5049.5+2874.9i,5030.1+2909.7i,5009.6+2943.9i,4987.9+2977.3i,4965.2+3010.2i,4941.2+3042.3i
1444.7-2747.7i,1463.4-2738.8i,1481.8-2729.2i,1499.8-2719.1i,1517.5-2708.3i,1534.8-2696.8i,1551.8-2684.8i
5390.7+2647.6i,5373.7+2685.5i,5355.5+2722.8i,5336.1+2759.5i,5315.5+2795.6i,5293.6+2831.1i,5270.5+2865.9i
1164.2-2539.1i,1181.5-2531.9i,1198.6-2524.2i,1215.4-2515.9i,1231.9-2507i,1248.1-2497.5i,1264.1-2487.5i
5693+2422.7i,5677.5+2463i,5660.7+2502.7i,5642.6+2541.9i,5623.3+2580.5i,5602.6+2618.5i,5580.7+2655.9i
906.83-2298.6i,922.55-2293i,938.06-2287i,953.37-2280.4i,968.45-2273.3i,983.32-2265.7i,997.96-2257.6i
5971.1+2167.1i,5957.3+2209.6i,5942.2+2251.7i,5925.7+2293.2i,5907.8+2334.2i,5888.6+2374.6i,5868.1+2414.5i
675.98-2028.6i,689.88-2024.6i,703.61-2020i,717.19-2015i,730.6-2009.6i,743.85-2003.7i,756.93-1997.3i
6221.7+1883.5i,6209.8+1928.1i,6196.5+1972.2i,6181.9+2015.9i,6165.8+2059.1i,6148.3+2101.9i,6129.4+2144.2i
474.83-1732.1i,486.68-1729.3i,498.42-1726.1i,510.04-1722.6i,521.55-1718.6i,532.95-1714.3i,544.22-1709.5i
6441.7+1574.8i,6432+1621.3i,6420.8+1667.3i,6408.2+1713i,6394.1+1758.3i,6378.5+1803.2i,6361.5+1847.7i
306.2-1412.1i,315.82-1410.4i,325.36-1408.4i,334.82-1406i,344.21-1403.4i,353.53-1400.4i,362.76-1397.1i
6628.7+1244.5i,6621.3+1292.6i,6612.4+1340.3i,6602+1387.8i,6590.1+1435i,6576.7+1481.8i,6561.8+1528.3i
172.61-1072.3i,179.81-1071.4i,186.98-1070.3i,194.1-1068.9i,201.17-1067.3i,208.2-1065.4i,215.18-1063.3i
6780.2+896i,6775.2+945.5i,6768.8+994.77i,6760.8+1043.8i,6751.3+1092.6i,6740.2+1141.2i,6727.6+1189.5i
76.184-716.18i,80.827-715.87i,85.452-715.4i,90.058-714.77i,94.643-713.97i,99.207-713.02i,103.75-711.9i
6894.3+533.29i,6892+583.93i,6888.1+634.44i,6882.7+684.8i,6875.7+735.01i,6867.1+785.05i,6857+834.92i
18.651-347.85i,20.613-347.84i,22.57-347.75i,24.521-347.59i,26.467-347.34i,28.407-347.02i,30.341-346.61i
6969.5+160.38i,6969.9+211.9i,6968.8+263.37i,6966+314.78i,6961.7+366.11i,6955.8+417.37i,6948.3+468.53i
1.3225+28.585i,0.50783+28.586i,-0.30691+28.581i,-1.1216+28.569i,-1.936+28.55i,-2.75+28.525i,-3.5633+28.494i
7004.8-218.51i,7008-166.4i,7009.7-114.26i,7009.7-62.088i,7008.2-9.9048i,7005.1+42.281i,7000.3+94.457i
25.064+408.84i,21.409+409.14i,17.75+409.34i,14.087+409.46i,10.42+409.48i,6.7513+409.4i,3.0809+409.23i
6999.5-599.04i,7005.6-546.64i,7010.1-494.13i,7013-441.5i,7014.3-388.76i,7014-335.94i,7012.2-283.05i
90.286+788.55i,83.76+789.46i,77.215+790.19i,70.653+790.74i,64.074+791.11i,57.481+791.3i,50.875+791.31i
6953.5-976.82i,6962.4-924.45i,6969.8-871.86i,6975.6-819.07i,6979.8-766.1i,6982.5-712.96i,6983.5-659.65i
196.93+1163.3i,187.54+1165.1i,178.1+1166.7i,168.62+1168i,159.1+1169.1i,149.55+1169.9i,139.96+1170.4i
6867-1347.4i,6878.9-1295.4i,6889.1-1243.1i,6897.8-1190.4i,6904.9-1137.5i,6910.5-1084.4i,6914.4-1031i
344.48+1528.7i,332.25+1531.8i,319.95+1534.5i,307.57+1536.9i,295.12+1539i,282.61+1540.7i,270.03+1542i
6740.9-1706.5i,6755.6-1655.1i,6768.6-1603.3i,6780.2-1551.2i,6790.2-1498.7i,6798.6-1445.8i,6805.5-1392.7i
531.94+1880.4i,516.95+1885.1i,501.84+1889.3i,486.62+1893.1i,471.28+1896.5i,455.84+1899.5i,440.3+1902i
6576.5-2049.8i,6593.8-1999.3i,6609.6-1948.4i,6623.9-1897i,6636.7-1845.2i,6648.1-1793i,6657.9-1740.4i
757.85+2214.1i,740.2+2220.7i,722.39+2226.8i,704.41+2232.3i,686.26+2237.4i,667.97+2241.9i,649.52+2245.9i
6375.3-2373i,6395.2-2323.8i,6413.6-2274.1i,6430.6-2223.8i,6446.2-2173i,6460.3-2121.8i,6472.9-2070i
1020.3+2525.9i,1000.1+2534.6i,979.75+2542.8i,959.14+2550.4i,938.3+2557.5i,917.26+2563.9i,896+2569.8i
6139.5-2672.2i,6161.9-2624.6i,6182.8-2576.3i,6202.4-2527.4i,6220.5-2478i,6237.2-2428i,6252.5-2377.5i
1317+2811.7i,1294.5+2822.9i,1271.7+2833.6i,1248.6+2843.5i,1225.2+2852.9i,1201.5+2861.6i,1177.6+2869.6i
5871.8-2943.7i,5896.4-2897.9i,5919.7-2851.4i,5941.5-2804.2i,5962.1-2756.4i,5981.3-2708i,5999.1-2658.9i
1645.1+3068i,1620.5+3082i,1595.4+3095.3i,1570.1+3108i,1544.3+3119.9i,1518.3+3131.1i,1491.8+3141.6i
5575.1-3184i,5601.7-3140.2i,5627-3095.7i,5651.1-3050.5i,5673.8-3004.6i,5695.3-2958i,5715.5-2910.7i
2001.5+3291.4i,1975+3308.5i,1948+3324.8i,1920.6+3340.3i,1892.7+3355.1i,1864.4+3369.2i,1835.7+3382.5i
5252.8-3389.8i,5281.1-3348.3i,5308.3-3306.1i,5334.2-3263.1i,5359-3219.3i,5382.5-3174.9i,5404.8-3129.7i
2382.8+3478.9i,2354.6+3499.3i,2325.9+3518.8i,2296.7+3537.6i,2266.9+3555.5i,2236.7+3572.6i,2205.9+3589i
4908.5-3558.4i,4938.3-3519.4i,4967-3479.7i,4994.6-3439.1i,5021-3397.7i,5046.3-3355.6i,5070.5-3312.7i
2785+3628i,2755.5+3651.8i,2725.4+3674.8i,2694.7+3696.9i,2663.3+3718.2i,2631.3+3738.7i,2598.8+3758.3i
4546.1-3687.3i,4577.1-3651.1i,4607.1-3613.9i,4636-3576i,4663.9-3537.3i,4690.7-3497.7i,4716.4-3457.3i
3204.2+3736.3i,3173.7+3763.8i,3142.4+3790.4i,3110.5+3816.1i,3077.8+3841i,3044.5+3865i,3010.4+3888.2i
4170.1-3774.6i,4202-3741.1i,4232.8-3706.8i,4262.8-3671.7i,4291.7-3635.7i,4319.7-3598.9i,4346.7-3561.3i
3635.9+3802.1i,3604.7+3833.3i,3572.7+3863.7i,3539.9+3893.3i,3506.3+3921.9i,3471.9+3949.7i,3436.6+3976.5i
3784.8-3818.6i,3817.1-3788.1i,3848.6-3756.7i,3879.2-3724.5i,3908.9-3691.5i,3937.7-3657.6i,3965.6-3622.8i
4075.7+3824i,4044.2+3859.2i,4011.7+3893.5i,3978.4+3926.9i,3944.2+3959.5i,3909+3991.1i,3873+4021.8i
3394.9-3818.2i,3427.3-3790.8i,3459-3762.4i,3489.9-3733.3i,3520-3703.2i,3549.3-3672.3i,3577.8-3640.6i
4518.8+3801.2i,4487.3+3840.4i,4454.9+3878.7i,4421.4+3916.1i,4386.9+3952.7i,4351.5+3988.3i,4315+4023i
3005.1-3773i,3037.3-3748.6i,3068.8-3723.3i,3099.6-3697.2i,3129.7-3670.3i,3159.1-3642.5i,3187.8-3613.9i
4960.5+3733.4i,4929.5+3776.6i,4897.4+3818.9i,4864.2+3860.4i,4829.8+3901i,4794.4+3940.7i,4757.9+3979.5i
2620.3-3682.6i,2651.8-3661.3i,2682.8-3639.1i,2713.1-3616.1i,2742.8-3592.3i,2771.9-3567.6i,2800.4-3542.2i
5396+3620.7i,5365.8+3667.9i,5334.5+3714.3i,5301.9+3759.8i,5268.1+3804.5i,5233.1+3848.3i,5196.9+3891.2i
2245.2-3547.7i,2275.7-3529.4i,2305.7-3510.2i,2335.2-3490.3i,2364.2-3469.6i,2392.6-3448.1i,2420.4-3425.8i
5820.5+3463.8i,5791.6+3514.9i,5761.3+3565.3i,5729.7+3614.8i,5696.9+3663.5i,5662.7+3711.4i,5627.2+3758.5i
1884.8-3369i,1913.9-3353.6i,1942.6-3337.5i,1970.8-3320.5i,1998.5-3302.8i,2025.9-3284.4i,2052.7-3265.2i
6229.3+3263.8i,6201.9+3318.8i,6173.2+3373.1i,6143+3426.6i,6111.5+3479.3i,6078.6+3531.2i,6044.3+3582.3i
1543.7-3148.1i,1571-3135.5i,1597.9-3122.2i,1624.5-3108.1i,1650.7-3093.4i,1676.5-3077.9i,1701.9-3061.8i
6617.7+3022.4i,6592.3+3081.2i,6565.5+3139.2i,6537.2+3196.5i,6507.3+3253.1i,6476+3309i,6443.3+3364.1i
1226.5-2886.9i,1251.6-2876.9i,1276.4-2866.2i,1300.9-2854.9i,1325.2-2842.9i,1349.1-2830.3i,1372.7-2817.1i
6981.3+2741.8i,6958.3+2804.1i,6933.7+2865.8i,6907.6+2926.8i,6879.9+2987.2i,6850.6+3046.8i,6819.8+3105.8i
937.57-2587.7i,960.12-2580.1i,982.46-2571.9i,1004.6-2563.1i,1026.5-2553.7i,1048.1-2543.8i,1069.5-2533.3i
7315.9+2424.8i,7295.6+2490.4i,7273.7+2555.5i,7250.1+2619.9i,7224.8+2683.8i,7198+2747.1i,7169.4+2809.8i
681.02-2253.5i,700.69-2248i,720.21-2242i,739.56-2235.5i,758.74-2228.5i,777.75-2221i,796.58-2213i
7617.5+2074.2i,7600.3+2142.9i,7581.3+2211.1i,7560.6+2278.9i,7538.2+2346.1i,7514.1+2412.7i,7488.3+2478.8i
460.7-1887.5i,477.17-1883.9i,493.53-1879.8i,509.79-1875.3i,525.92-1870.4i,541.94-1865i,557.83-1859.3i
7882.5+1693.8i,7868.7+1765.3i,7853+1836.4i,7835.5+1907i,7816.3+1977.2i,7795.2+2047i,7772.5+2116.3i
280.08-1493.6i,293.07-1491.4i,305.98-1489i,318.83-1486.1i,331.6-1483i,344.3-1479.5i,356.92-1475.7i
8107.8+1287.4i,8097.5+1361.3i,8085.4+1434.9i,8071.4+1508.2i,8055.7+1581.1i,8038+1653.7i,8018.6+1725.9i
142.28-1075.8i,151.51-1074.7i,160.71-1073.5i,169.87-1072i,179-1070.3i,188.08-1068.3i,197.13-1066i
8290.3+859.26i,8283.9+935.25i,8275.6+1011i,8265.4+1086.6i,8253.4+1161.9i,8239.4+1236.9i,8223.6+1311.7i
49.946-638.47i,55.214-638.19i,60.47-637.77i,65.711-637.2i,70.938-636.48i,76.149-635.62i,81.342-634.62i
8427.8+414.01i,8425.5+491.69i,8421.2+569.25i,8415+646.69i,8406.9+723.99i,8396.9+801.11i,8384.9+878.06i
5.3066-186.47i,6.428-186.48i,7.548-186.46i,8.6663-186.39i,9.7826-186.28i,10.897-186.13i,12.008-185.94i
8518.4-43.519i,8520.2+35.428i,8520.1+114.37i,8518.1+193.28i,8514.1+272.15i,8508.2+350.95i,8500.4+429.68i
10.076+275.31i,6.9144+275.44i,3.7512+275.52i,0.58708+275.53i,-2.5771+275.48i,-5.7408+275.36i,-8.9031+275.19i
8560.5-508.25i,8566.6-428.47i,8570.9-348.6i,8573.1-268.65i,8573.5-188.64i,8571.9-108.59i,8568.3-28.507i
65.454+741.68i,57.919+742.45i,50.371+743.04i,42.812+743.47i,35.242+743.73i,27.665+743.82i,20.081+743.74i
8553.3-974.95i,8563.9-894.8i,8572.5-814.45i,8579.2-733.92i,8583.9-653.22i,8586.7-572.37i,8587.5-491.39i
172.1+1207.4i,160.15+1209.3i,148.17+1210.9i,136.15+1212.2i,124.1+1213.2i,112.02+1214i,99.912+1214.5i
8496.6-1438.3i,8511.5-1358.2i,8524.6-1277.9i,8535.7-1197.2i,8544.8-1116.3i,8552.1-1035.1i,8557.3-953.71i
330.13+1667i,313.77+1670.5i,297.34+1673.6i,280.85+1676.3i,264.29+1678.7i,247.67+1680.7i,231+1682.3i
8390.5-1892.8i,8409.8-1813.4i,8427.2-1733.5i,8442.8-1653.2i,8456.3-1572.5i,8468-1491.5i,8477.8-1410.1i
539.07+2115.2i,518.37+2120.8i,497.55+2125.9i,476.62+2130.5i,455.58+2134.7i,434.44+2138.4i,413.2+2141.6i
8235.8-2333.3i,8259.4-2254.8i,8281.2-2175.9i,8301-2096.4i,8319-2016.5i,8335.1-1936.1i,8349.3-1855.3i
797.9+2546.5i,772.97+2554.7i,747.87+2562.4i,722.6+2569.4i,697.16+2575.9i,671.56+2581.8i,645.81+2587.1i
8033.9-2754.2i,8061.7-2677.3i,8087.6-2599.7i,8111.7-2521.6i,8134-2442.9i,8154.4-2363.7i,8173-2283.9i
1105+2955.8i,1076.1+2967.1i,1046.8+2977.8i,1017.3+2987.7i,987.64+2997i,957.71+3005.7i,927.56+3013.6i
7786.8-3150.5i,7818.6-3075.5i,7848.5-2999.9i,7876.7-2923.5i,7903-2846.5i,7927.6-2768.9i,7950.4-2690.6i
1458.3+3337.8i,1425.5+3352.7i,1392.3+3366.9i,1358.9+3380.3i,1325.1+3392.9i,1291+3404.8i,1256.6+3415.8i
7497-3517.1i,7532.4-3444.5i,7566.1-3371.2i,7598.1-3297.1i,7628.4-3222.2i,7656.9-3146.7i,7683.7-3070.4i
1855.1+3687.8i,1818.7+3706.7i,1781.9+3724.9i,1744.7+3742.2i,1707+3758.6i,1669+3774.2i,1630.7+3788.9i
7167.4-3849.3i,7206.3-3779.5i,7243.4-3708.9i,7279-3637.5i,7312.9-3565.2i,7345.1-3492.2i,7375.6-3418.3i
2292.1+4001i,2252.5+4024.5i,2212.3+4047i,2171.6+4068.6i,2130.5+4089.3i,2088.9+4109.1i,2046.8+4127.9i
6801.7-4142.5i,6843.6-4076i,6883.9-4008.5i,6922.6-3940.2i,6959.8-3870.9i,6995.4-3800.8i,7029.4-3729.8i
2765.7+4273.2i,2723.1+4301.5i,2680+4328.9i,2636.3+4355.3i,2591.9+4380.7i,2547+4405.1i,2501.5+4428.6i
6403.8-4392.6i,6448.3-4329.7i,6491.4-4265.8i,6533-4200.9i,6573.1-4135i,6611.7-4068.2i,6648.8-4000.5i
3271.6+4500.4i,3226.6+4534i,3180.9+4566.6i,3134.5+4598.2i,3087.4+4628.7i,3039.6+4658.2i,2991+4686.6i
5978.3-4596i,6025-4537i,6070.4-4476.9i,6114.4-4415.8i,6157-4353.7i,6198.2-4290.6i,6238-4226.5i
3805.3+4679.1i,3758.4+4718.4i,3710.6+4756.5i,3661.9+4793.6i,3612.4+4829.6i,3562.1+4864.5i,3511+4898.3i
5529.9-4749.4i,5578.4-4694.5i,5625.6-4638.5i,5671.5-4581.5i,5716.2-4523.4i,5759.5-4464.4i,5801.5-4404.3i
4361.9+4806.4i,4313.4+4851.5i,4264+4895.5i,4213.6+4938.4i,4162.3+4980.2i,4110+5020.9i,4056.7+5060.4i
5064-4849.8i,5113.7-4799.3i,5162.2-4747.7i,5209.6-4695.1i,5255.8-4641.3i,5300.7-4586.5i,5344.5-4530.7i
4935.9+4879.5i,4886.5+4930.8i,4836+4980.9i,4784.4+5029.9i,4731.7+5077.8i,4677.9+5124.5i,4623.1+5170.1i
4586.1-4895.2i,4636.5-4849.3i,4685.8-4802.2i,4734-4754.1i,4781.2-4704.9i,4827.3-4654.6i,4872.3-4603.3i
5521.8+4896.7i,5472+4954.3i,5421+5010.7i,5368.7+5066.1i,5315.3+5120.2i,5260.6+5173.2i,5204.7+5225i
4102.1-4883.8i,4152.6-4842.6i,4202.1-4800.2i,4250.6-4756.7i,4298.2-4712.2i,4344.8-4666.6i,4390.4-4619.9i
6113.8+4856.5i,6064.3+4920.5i,6013.3+4983.4i,5960.9+5045.2i,5907.2+5105.8i,5852.2+5165.2i,5795.8+5223.5i
3618-4814.6i,3667.9-4778i,3717-4740.4i,3765.3-4701.7i,3812.7-4661.9i,3859.2-4621.1i,3904.9-4579.2i
6705.9+4758.1i,6657.2+4828.6i,6606.8+4898i,6555+4966.3i,6501.7+5033.5i,6447+5099.5i,6390.7+5164.4i
3139.9-4686.9i,3188.7-4655.1i,3236.8-4622.2i,3284.2-4588.3i,3330.8-4553.3i,3376.6-4517.3i,3421.7-4480.2i
7292+4601.3i,7244.6+4678.3i,7195.6+4754.3i,7145+4829.2i,7092.7+4902.9i,7038.8+4975.6i,6983.3+5047.2i
2674.1-4501.1i,2721.2-4473.9i,2767.7-4445.7i,2813.5-4416.5i,2858.7-4386.2i,2903.2-4355i,2947.1-4322.8i
7865.9+4386.6i,7820.6+4470.1i,7773.5+4552.5i,7724.6+4633.9i,7674+4714.3i,7621.6+4793.6i,7567.5+4871.8i
2227-4257.8i,2271.7-4235.1i,2315.9-4211.5i,2359.5-4186.8i,2402.6-4161.2i,2445.2-4134.7i,2487.2-4107.2i
8421.6+4115.1i,8378.9+4204.9i,8334.3+4293.8i,8287.8+4381.6i,8239.5+4468.5i,8189.3+4554.3i,8137.2+4639.2i
1804.6-3958.6i,1846.4-3940.2i,1887.7-3920.9i,1928.5-3900.6i,1969-3879.5i,2008.9-3857.5i,2048.5-3834.6i
8952.8+3788.7i,8913.4+3884.6i,8872+3979.6i,8828.6+4073.7i,8783.1+4166.9i,8735.7+4259.2i,8686.3+4350.5i
1413.3-3605.5i,1451.4-3591.1i,1489.2-3575.8i,1526.6-3559.7i,1563.8-3542.8i,1600.5-3525.1i,1636.9-3506.6i
9453.9+3409.6i,9418.4+3511.4i,9380.7+3612.3i,9340.9+3712.5i,9299+3811.8i,9255+3910.3i,9208.8+4007.8i
1058.8-3201.3i,1092.7-3190.4i,1126.4-3178.9i,1159.9-3166.6i,1193.1-3153.7i,1226-3140i,1258.6-3125.6i
9919.1+2981i,9888+3088.3i,9854.7+3194.9i,9819.1+3300.8i,9781.3+3405.9i,9741.3+3510.2i,9699+3613.8i
746.91-2749.2i,776.13-2741.6i,805.18-2733.4i,834.04-2724.5i,862.71-2715.1i,891.18-2705i,919.45-2694.3i
10343+2506.4i,10317+2618.9i,10288+2730.7i,10258+2842i,10225+2952.5i,10189+3062.5i,10151+3171.7i
483.05-2253.2i,507.01-2248.4i,530.86-2243i,554.58-2237.1i,578.18-2230.7i,601.65-2223.8i,624.98-2216.4i
10721+1990.2i,10700+2107.3i,10677+2224i,10651+2340.1i,10624+2455.7i,10593+2570.8i,10561+2685.3i
272.23-1717.9i,290.45-1715.2i,308.6-1712.2i,326.69-1708.7i,344.69-1704.9i,362.62-1700.6i,380.47-1696i
11047+1437.1i,11033+1558.4i,11015+1679.3i,10996+1799.9i,10974+1920.1i,10949+2039.8i,10922+2159i
119.06-1148.3i,131.1-1147.2i,143.11-1145.8i,155.09-1144.2i,167.03-1142.3i,178.94-1140.2i,190.81-1137.8i
11319+852.37i,11310+977.28i,11300+1102i,11286+1226.4i,11270+1350.6i,11252+1474.4i,11230+1597.9i
27.663-549.96i,33.147-549.76i,38.623-549.44i,44.09-548.99i,49.547-548.42i,54.993-547.72i,60.427-546.9i
11531+241.85i,11530+369.75i,11526+497.56i,11519+625.26i,11509+752.82i,11497+880.21i,11483+1007.4i
1.6412+71.17i,0.24753+71.172i,-1.1462+71.158i,-2.5397+71.127i,-3.9326+71.08i,-5.3246+71.017i,-6.7154+70.938i
11682-388.29i,11688-258.06i,11691-127.78i,11691+2.5354i,11688+132.85i,11683+263.13i,11675+393.35i
44.01+708.67i,35.487+709.24i,26.955+709.64i,18.418+709.89i,9.8759+709.97i,1.3319+709.89i,-7.2125+709.65i
11769-1031.5i,11782-899.62i,11792-767.56i,11799-635.33i,11803-502.95i,11805-370.46i,11804-237.88i
157.17+1355.8i,141.33+1357.7i,125.47+1359.4i,109.57+1360.7i,93.656+1361.7i,77.716+1362.4i,61.758+1362.8i
11790-1680.8i,11809-1548.1i,11827-1415i,11841-1281.5i,11853-1147.8i,11862-1013.9i,11869-879.65i
342.85+2005.6i,319.61+2009.7i,296.29+2013.4i,272.9+2016.6i,249.45+2019.3i,225.95+2021.6i,202.39+2023.5i
11743-2329.2i,11770-2196.3i,11795-2062.9i,11817-1929.1i,11836-1794.8i,11853-1660.1i,11867-1525i
602.12+2650.8i,571.44+2657.9i,540.63+2664.5i,509.7+2670.5i,478.65+2675.8i,447.49+2680.6i,416.22+2684.7i
11628-2969.3i,11663-2837i,11695-2704.1i,11725-2570.6i,11752-2436.5i,11776-2301.9i,11797-2166.7i
935.32+3283.9i,897.26+3295i,859.01+3305.4i,820.55+3315i,781.91+3323.8i,743.09+3331.9i,704.1+3339.2i
11447-3593.7i,11489-3462.8i,11528-3331.2i,11565-3198.8i,11599-3065.7i,11631-2931.9i,11660-2797.4i
1342+3897.7i,1296.8+3913.6i,1251.2+3928.6i,1205.3+3942.7i,1159.2+3955.9i,1112.8+3968.2i,1066.2+3979.6i
11199-4194.9i,11248-4066.2i,11295-3936.7i,11339-3806.2i,11380-3674.8i,11419-3542.6i,11456-3409.7i
1821.2+4484.5i,1768.9+4506.1i,1716.3+4526.6i,1663.2+4546.1i,1609.8+4564.6i,1556+4582.1i,1501.8+4598.5i
10887-4765.5i,10943-4639.8i,10997-4513i,11048-4385.2i,11096-4256.4i,11142-4126.7i,11185-3996i
2370.9+5037i,2311.9+5065.1i,2252.5+5092.1i,2192.5+5117.9i,2132.1+5142.6i,2071.2+5166.1i,2009.7+5188.4i
10514-5298.1i,10576-5176.1i,10636-5052.9i,10694-4928.6i,10749-4803.1i,10801-4676.6i,10852-4549i
2988.5+5547.9i,2923.3+5583.4i,2857.5+5617.7i,2791+5650.7i,2723.9+5682.5i,2656.2+5712.9i,2587.9+5742i
10082-5785.5i,10150-5668i,10216-5549.1i,10280-5429i,10341-5307.6i,10400-5185.1i,10457-5061.3i
3670.6+6010.2i,3599.8+6054i,3528.1+6096.4i,3455.6+6137.4i,3382.3+6177i,3308.2+6215.3i,3233.4+6252.1i
9595.8-6220.9i,9669.6-6108.5i,9741.2-5994.6i,9810.6-5879.4i,9877.7-5762.9i,9942.6-5645i,10005-5525.9i
4413.3+6417i,4337.3+6469.8i,4260.3+6521.2i,4182.4+6571.1i,4103.4+6619.5i,4023.6+6666.3i,3942.8+6711.7i
9060.8-6597.6i,9139.4-6490.9i,9215.9-6382.8i,9290.2-6273.1i,9362.5-6162.1i,9432.7-6049.6i,9500.6-5935.8i
5211.8+6762i,5131.3+6824.7i,5049.7+6885.7i,4966.9+6945.2i,4883.1+7003.1i,4798+7059.5i,4711.9+7114.2i
8482.3-6909.5i,8564.9-6809.1i,8645.6-6707.2i,8724.3-6603.7i,8801-6498.7i,8875.7-6392.3i,8948.4-6284.4i
6060.6+7039.2i,5976.5+7112.3i,5891+7183.8i,5804.2+7253.7i,5716+7321.8i,5626.6+7388.4i,5535.8+7453.2i
7866.7-7150.7i,7952.5-7057.1i,8036.5-6962i,8118.7-6865.2i,8199.1-6766.9i,8277.6-6667.1i,8354.2-6565.8i
6953.8+7243.1i,6866.8+7327.3i,6778.3+7409.9i,6688.2+7490.7i,6596.6+7569.9i,6503.5+7647.3i,6408.9+7723i
7220.8-7316i,7309-7229.7i,7395.5-7141.8i,7480.3-7052.3i,7563.5-6961.1i,7644.9-6868.4i,7724.6-6774.1i
7884.7+7368.7i,7795.8+7464.6i,7705.1+7558.8i,7612.7+7651.2i,7518.6+7742i,7422.7+7830.9i,7325.2+7918.1i
6552.2-7400.8i,6641.8-7322.2i,6729.9-7241.8i,6816.5-7159.8i,6901.5-7076.2i,6984.9-6991i,7066.8-6904.2i
8846.2+7411.7i,8756.4+7519.8i,8664.5+7626.1i,8570.8+7730.7i,8475+7833.5i,8377.3+7934.5i,8277.8+8033.7i
5869.1-7401.1i,5959.1-7330.3i,6047.7-7257.8i,6135-7183.7i,6220.9-7108i,6305.3-7030.6i,6388.3-6951.7i
9830.7+7368.5i,9741+7489i,9649.1+7607.9i,9554.9+7725i,9458.6+7840.4i,9360.1+7954i,9259.6+8065.8i
5180.1-7313.5i,5269.4-7250.7i,5357.6-7186.3i,5444.5-7120.3i,5530.1-7052.6i,5614.5-6983.3i,5697.6-6912.4i
10830+7235.9i,10742+7369.4i,10651+7501.1i,10557+7631.1i,10462+7759.4i,10363+7886i,10263+8010.7i
4494.3-7135.5i,4581.8-7080.8i,4668.3-7024.5i,4753.7-6966.5i,4838.1-6907i,4921.3-6846i,5003.4-6783.4i
11836+7012i,11750+7158.4i,11661+7303.3i,11570+7446.5i,11476+7588i,11379+7727.7i,11280+7865.7i
3821.2-6865.2i,3905.7-6818.5i,3989.4-6770.2i,4072.2-6720.4i,4154-6669.1i,4234.9-6616.2i,4314.9-6561.9i
12841+6695.1i,12758+6854.8i,12672+7012.8i,12584+7169.3i,12493+7324.1i,12398+7477.3i,12301+7628.8i
3170.5-6501.7i,3250.9-6462.8i,3330.6-6422.4i,3409.5-6380.5i,3487.7-6337.2i,3565-6292.5i,3641.6-6246.3i
13834+6284.9i,13756+6457.7i,13675+6629i,13591+6798.7i,13503+6967i,13413+7133.6i,13320+7298.7i
